"distance","sub_lin","colonyID","beeID","yvar","SE","df","LCL","UCL"
290,"Ack_Ka","2","WRT",0.687501851851854,0.0897972523344993,826,0.511244201851926,0.863759501851783
295,"Ack_Ka","2","WRT",0.698760185185188,0.0901520833902063,826,0.521806058551509,0.875714311818866
300,"Ack_Ka","2","WRT",0.710018518518521,0.0906062529315593,826,0.532172929685507,0.887864107351535
305,"Ack_Ka","2","WRT",0.721276851851854,0.0911582761954979,826,0.54234772960643,0.900205974097279
310,"Ack_Ka","2","WRT",0.732535185185188,0.0918063880430204,826,0.552333922999936,0.91273644737044
315,"Ack_Ka","2","WRT",0.743793518518521,0.0925485697891145,826,0.562135472221968,0.925451564815074
320,"Ack_Ka","2","WRT",0.755051851851855,0.0933825785275258,826,0.571756779738919,0.93834692396479
325,"Ack_Ka","2","WRT",0.766310185185188,0.0943059780333278,826,0.581202627470828,0.951417742899547
330,"Ack_Ka","2","WRT",0.777568518518521,0.095316170354927,826,0.590478114781326,0.964658922255717
335,"Ack_Ka","2","WRT",0.788826851851854,0.0964104272751158,826,0.599588596724617,0.978065106979092
340,"Ack_Ka","2","WRT",0.800085185185188,0.0975859209186721,826,0.608539623967656,0.99163074640272
345,"Ack_Ka","2","WRT",0.811343518518521,0.0988397529016247,826,0.617336885574799,1.00535015146224
350,"Ack_Ka","2","WRT",0.822601851851855,0.100168981544674,826,0.625986155592212,1.0192175481115
355,"Ack_Ka","2","WRT",0.833860185185188,0.101570646801495,826,0.63449324411759,1.03322712625279
360,"Ack_Ka","2","WRT",0.845118518518521,0.10304179267455,826,0.642863953301513,1.04737308373553
365,"Ack_Ka","2","WRT",0.856376851851855,0.10457948700118,826,0.651104038510502,1.06164966519321
370,"Ack_Ka","2","WRT",0.867635185185188,0.106180838587802,826,0.659219174695327,1.07605119567505
375,"Ack_Ka","2","WRT",0.878893518518521,0.107843011748197,826,0.667214927854683,1.09057210918236
380,"Ack_Ka","2","WRT",0.890151851851855,0.109563238362914,826,0.675096731364499,1.10520697233921
385,"Ack_Ka","2","WRT",0.901410185185188,0.111338827621587,826,0.68286986685533,1.11995050351505
390,"Ack_Ka","2","WRT",0.912668518518522,0.113167173639993,826,0.69053944926129,1.13479758777575
395,"Ack_Ka","2","WRT",0.923926851851855,0.115045761160997,826,0.698110415630009,1.1497432880737
400,"Ack_Ka","2","WRT",0.935185185185188,0.116972169555395,826,0.705587517269616,1.16478285310076
405,"Ack_Ka","2","WRT",0.946443518518522,0.118944075337165,826,0.712975314811707,1.17991172222534
410,"Ack_Ka","2","WRT",0.957701851851855,0.120959253399911,826,0.720278175784394,1.19512552791932
415,"Ack_Ka","2","WRT",0.968960185185188,0.123015577169108,826,0.727500274313487,1.21042009605689
420,"Ack_Ka","2","WRT",0.980218518518522,0.125111017849619,826,0.734645592599487,1.22579144443756
425,"Ack_Ka","2","WRT",0.991476851851855,0.12724364293127,826,0.741717923850902,1.24123577985281
430,"Ack_Ka","2","WRT",1.00273518518519,0.129411614097836,826,0.748720876388583,1.25674949398179
435,"Ack_Ka","2","WRT",1.01399351851852,0.131613184667526,826,0.755657878669637,1.27232915836741
440,"Ack_Ka","2","WRT",1.02525185185186,0.133846696676395,826,0.762532185012216,1.28797151869149
445,"Ack_Ka","2","WRT",1.03651018518519,0.136110577700529,826,0.769346881833076,1.3036734885373
450,"Ack_Ka","2","WRT",1.04776851851852,0.138403337498395,826,0.776104894238095,1.31943214279895
455,"Ack_Ka","2","WRT",1.05902685185186,0.140723564541805,826,0.782808992831436,1.33524471087227
460,"Ack_Ka","2","WRT",1.07028518518519,0.143069922492264,826,0.789461800631917,1.35110856973846
465,"Ack_Ka","2","WRT",1.08154351851852,0.145441146669253,826,0.796065800005206,1.36702123703184
470,"Ack_Ka","2","WRT",1.09280185185186,0.147836040548054,826,0.80262333953803,1.38298036416568
475,"Ack_Ka","2","WRT",1.10406018518519,0.150253472317011,826,0.809136640795725,1.39898372957465
480,"Ack_Ka","2","WRT",1.11531851851852,0.152692371517524,826,0.815607804917379,1.41502923211967
485,"Ack_Ka","2","WRT",1.12657685185186,0.155151725784492,826,0.822038819013833,1.43111488468988
490,"Ack_Ka","2","WRT",1.13783518518519,0.157630577700207,826,0.828431562342985,1.44723880802739
495,"Ack_Ka","2","WRT",1.14909351851852,0.1601280217708,826,0.834787812244531,1.46339922479251
500,"Ack_Ka","2","WRT",1.16035185185186,0.16264320153112,826,0.841109249822635,1.47959445388108
0,"Ack_Ka","2","YT",0.211319908293004,0.182444167814377,826,-0.146788824871433,0.56942864145744
5,"Ack_Ka","2","YT",0.220205966181304,0.18036659994493,826,-0.1338248334065,0.574236765769108
10,"Ack_Ka","2","YT",0.229092024069604,0.178292927328825,826,-0.120868487701126,0.579052535840334
15,"Ack_Ka","2","YT",0.237978081957904,0.176223287475982,826,-0.107920057665297,0.583876221581105
20,"Ack_Ka","2","YT",0.246864139846204,0.174157824158942,826,-0.0949798255015265,0.588708105193934
25,"Ack_Ka","2","YT",0.255750197734504,0.172096687755126,826,-0.0820480863766473,0.593548481845655
30,"Ack_Ka","2","YT",0.264636255622804,0.170040035610344,826,-0.0691251491353327,0.598397660380941
35,"Ack_Ka","2","YT",0.273522313511104,0.167988032424998,826,-0.0562113370581399,0.603255964080348
40,"Ack_Ka","2","YT",0.282408371399404,0.16594085066448,826,-0.0433069886670572,0.608123731465865
45,"Ack_Ka","2","YT",0.291294429287704,0.163898670995386,826,-0.0304124585817316,0.61300131715714
50,"Ack_Ka","2","YT",0.300180487176004,0.161861682749284,826,-0.0175281184297612,0.61788909278177
55,"Ack_Ka","2","YT",0.309066545064304,0.159830084415856,826,-0.0046543578146569,0.622787447943265
60,"Ack_Ka","2","YT",0.317952602952604,0.157804084167372,826,0.00820841465469574,0.627696791250513
65,"Ack_Ka","2","YT",0.326838660840904,0.155783900416571,826,0.0210597702690096,0.632617551412799
70,"Ack_Ka","2","YT",0.335724718729204,0.153769762410139,826,0.0338992590536891,0.63755017840472
75,"Ack_Ka","2","YT",0.344610776617504,0.151761910860119,826,0.0467264085294788,0.64249514470553
80,"Ack_Ka","2","YT",0.353496834505804,0.1497605986157,826,0.0595407223938476,0.647452946617761
85,"Ack_Ka","2","YT",0.362382892394104,0.147766091377975,826,0.0723416791180234,0.652424105670186
90,"Ack_Ka","2","YT",0.371268950282405,0.145778668460406,826,0.0851287304543387,0.657409170110471
95,"Ack_Ka","2","YT",0.380155008170705,0.143798623597821,826,0.0979012998482887,0.66240871649312
100,"Ack_Ka","2","YT",0.389041066059005,0.141826265806937,826,0.110658780749458,0.667423351368551
105,"Ack_Ka","2","YT",0.397927123947305,0.139861920301509,826,0.123400534815241,0.672453713079369
110,"Ack_Ka","2","YT",0.406813181835605,0.137905929465289,826,0.136125890001073,0.677500473670137
115,"Ack_Ka","2","YT",0.415699239723905,0.135958653886092,826,0.148834138530718,0.682564340917092
120,"Ack_Ka","2","YT",0.424585297612205,0.134020473454338,826,0.16152453474002,0.687646060484389
125,"Ack_Ka","2","YT",0.433471355500505,0.132091788529436,826,0.174196292787466,0.692746418213544
130,"Ack_Ka","2","YT",0.442357413388805,0.130173021177428,826,0.186848584224892,0.697866242552718
135,"Ack_Ka","2","YT",0.451243471277105,0.128264616483216,826,0.199480535421793,0.703006407132417
140,"Ack_Ka","2","YT",0.460129529165405,0.126367043940608,826,0.212091224836886,0.708167833493924
145,"Ack_Ka","2","YT",0.469015587053705,0.124480798923217,826,0.224679680130967,0.713351493976443
150,"Ack_Ka","2","YT",0.477901644942005,0.122606404238974,826,0.237244875115649,0.718558414768361
155,"Ack_Ka","2","YT",0.486787702830305,0.120744411770618,826,0.249785726533349,0.723789679127262
160,"Ack_Ka","2","YT",0.495673760718605,0.118895404203981,826,0.262301090664934,0.729046430772276
165,"Ack_Ka","2","YT",0.504559818606905,0.117059996845195,826,0.274789759762841,0.73432987745097
170,"Ack_Ka","2","YT",0.513445876495205,0.115238839527044,826,0.287250458309206,0.739641294681204
175,"Ack_Ka","2","YT",0.522331934383505,0.11343261860354,826,0.299681839100836,0.744982029666175
180,"Ack_Ka","2","YT",0.531217992271805,0.111642059030395,826,0.312082479165569,0.750353505378042
185,"Ack_Ka","2","YT",0.540104050160106,0.109867926527307,826,0.324450875518056,0.755757224802155
190,"Ack_Ka","2","YT",0.548990108048406,0.108111029815865,826,0.336785440767114,0.761194775329697
195,"Ack_Ka","2","YT",0.557876165936706,0.106372222924303,826,0.349084498591857,0.766667833281554
200,"Ack_Ka","2","YT",0.566762223825006,0.10465240754728,826,0.361346279109828,0.772178168540184
205,"Ack_Ka","2","YT",0.575648281713306,0.102952535445224,826,0.37356891416747,0.777727649259142
210,"Ack_Ka","2","YT",0.584534339601606,0.1012736108635,826,0.385750432591682,0.783318246611529
215,"Ack_Ka","2","YT",0.593420397489906,0.0996166929466983,826,0.397888755450968,0.788952039528844
220,"Ack_Ka","2","YT",0.602306455378206,0.0979828981175571,826,0.409981691385979,0.794631219370433
225,"Ack_Ka","2","YT",0.611192513266506,0.0963734023834792,826,0.422026932082197,0.800358094450814
230,"Ack_Ka","2","YT",0.620078571154806,0.0947894435261333,826,0.434022047972099,0.806135094337513
235,"Ack_Ka","2","YT",0.628964629043106,0.0932323231212954,826,0.445964484270523,0.811964773815689
240,"Ack_Ka","2","YT",0.637850686931406,0.091703408326882,826,0.457851557465055,0.817849816397757
245,"Ack_Ka","2","YT",0.646736744819706,0.0902041333671228,826,0.469680452402829,0.823793037236583
250,"Ack_Ka","2","YT",0.655622802708006,0.0887360006301509,826,0.481448220136133,0.829797385279879
255,"Ack_Ka","2","YT",0.664508860596306,0.0873005812851678,826,0.493151776711015,0.835865944481597
260,"Ack_Ka","2","YT",0.673394918484606,0.0858995153140915,826,0.504787903105163,0.842001933864049
265,"Ack_Ka","2","YT",0.682280976372906,0.0845345108416505,826,0.516353246542821,0.848208706202992
270,"Ack_Ka","2","YT",0.691167034261206,0.0832073426378464,826,0.527844323434217,0.854489745088196
275,"Ack_Ka","2","YT",0.700053092149506,0.081919849658312,826,0.539257524203446,0.860848660095567
280,"Ack_Ka","2","YT",0.708939150037806,0.0806739314822486,826,0.550589120280232,0.867289179795381
285,"Ack_Ka","2","YT",0.717825207926107,0.0794715435054475,826,0.561835273535255,0.873815142316958
290,"Ack_Ka","2","YT",0.726711265814407,0.0783146907485916,826,0.572992048433468,0.880430483195345
295,"Ack_Ka","2","YT",0.735597323702707,0.0772054201499509,826,0.5840554271623,0.887139220243113
300,"Ack_Ka","2","YT",0.744483381591007,0.07614581122811,826,0.595021327959233,0.89394543522278
305,"Ack_Ka","2","YT",0.753369439479307,0.0751379650257916,826,0.605885626813307,0.900853252145307
310,"Ack_Ka","2","YT",0.762255497367607,0.0741839912812784,826,0.616644182645566,0.907866812089648
315,"Ack_Ka","2","YT",0.771141555255907,0.0732859938200892,826,0.627292865982866,0.914990244528948
320,"Ack_Ka","2","YT",0.780027613144207,0.0724460542165623,826,0.637827591027574,0.92222763526084
325,"Ack_Ka","2","YT",0.788913671032507,0.0716662138421839,826,0.648244350893825,0.929582991171189
330,"Ack_Ka","2","YT",0.797799728920807,0.0709484544931868,826,0.658539255632455,0.937060202209159
335,"Ack_Ka","2","YT",0.806685786809107,0.0702946778713977,826,0.668708572506811,0.944663001111403
340,"Ack_Ka","2","YT",0.815571844697407,0.0697066842755336,826,0.678748767818336,0.952394921576478
345,"Ack_Ka","2","YT",0.824457902585707,0.0691861509401116,826,0.68865654942382,0.960259255747594
350,"Ack_Ka","2","YT",0.833343960474007,0.068734610529925,826,0.698428908947308,0.968259012000706
355,"Ack_Ka","2","YT",0.842230018362307,0.0683534303533235,826,0.708063162581109,0.976396874143505
360,"Ack_Ka","2","YT",0.851116076250607,0.0680437928910966,826,0.717556989304482,0.984675163196733
365,"Ack_Ka","2","YT",0.860002134138907,0.0678066782442548,826,0.726908465335836,0.993095802941978
370,"Ack_Ka","2","YT",0.868888192027207,0.0676428490796099,826,0.736116093682152,1.00166029037226
375,"Ack_Ka","2","YT",0.877774249915507,0.0675528385951879,826,0.745178827760949,1.01036967207007
380,"Ack_Ka","2","YT",0.886660307803807,0.0675369419392212,826,0.754096088243435,1.01922452736418
385,"Ack_Ka","2","YT",0.895546365692108,0.0675952114007314,826,0.762867772494619,1.0282249588896
390,"Ack_Ka","2","YT",0.904432423580407,0.0677274555530545,826,0.771494256254438,1.03737059090638
395,"Ack_Ka","2","YT",0.913318481468708,0.0679332423828428,826,0.779976387496026,1.04666057544139
400,"Ack_Ka","2","YT",0.922204539357008,0.0682119062860341,826,0.788315472693744,1.05609360602027
405,"Ack_Ka","2","YT",0.931090597245308,0.0685625586692692,826,0.796513256014291,1.06566793847632
410,"Ack_Ka","2","YT",0.939976655133608,0.0689841017695588,826,0.804571892190912,1.0753814180763
415,"Ack_Ka","2","YT",0.948862713021908,0.0694752452043337,826,0.812493914038289,1.08523151200553
420,"Ack_Ka","2","YT",0.957748770910208,0.0700345246933642,826,0.820282195704411,1.095215346116
425,"Ack_Ka","2","YT",0.966634828798508,0.0706603223557754,826,0.827939912830778,1.10532974476624
430,"Ack_Ka","2","YT",0.975520886686808,0.0713508879790039,826,0.835470500804837,1.11557127256878
435,"Ack_Ka","2","YT",0.984406944575108,0.0721043606790622,826,0.842877612244345,1.12593627690587
440,"Ack_Ka","2","YT",0.993293002463408,0.0729187904182028,826,0.850165074761639,1.13642093016518
445,"Ack_Ka","2","YT",1.00217906035171,0.0737921589109911,826,0.857336849928354,1.14702127077506
450,"Ack_Ka","2","YT",1.01106511824001,0.0747223995265788,826,0.864396994210443,1.15773324226957
455,"Ack_Ka","2","YT",1.01995117612831,0.075707415877495,826,0.87134962248135,1.16855272977527
460,"Ack_Ka","2","YT",1.02883723401661,0.0767450988680053,826,0.878198874558811,1.17947559347441
465,"Ack_Ka","2","YT",1.03772329190491,0.077833342053682,826,0.884948885056471,1.19049769875335
470,"Ack_Ka","2","YT",1.04660934979321,0.0789700552349091,826,0.891603756702004,1.20161494288441
475,"Ack_Ka","2","YT",1.05549540768151,0.080153176268551,826,0.8981675371527,1.21282327821032
480,"Ack_Ka","2","YT",1.06438146556981,0.0813806811328325,826,0.904644199239714,1.2241187318999
485,"Ack_Ka","2","YT",1.07326752345811,0.0826505923204651,826,0.9110376244937,1.23549742242252
490,"Ack_Ka","2","YT",1.08215358134641,0.0839609856646364,826,0.917351589746484,1.24695557294633
495,"Ack_Ka","2","YT",1.09103963923471,0.0853099957226847,826,0.923589756563772,1.25848952190564
500,"Ack_Ka","2","YT",1.09992569712301,0.0866958198542775,826,0.929755663240342,1.27009573100568
0,"Ack_Ka","3","FG_",0.245687380215244,0.19871381829359,826,-0.144356075730065,0.635730836160552
5,"Ack_Ka","3","FG_",0.254887754517011,0.196602720733692,826,-0.131011954429868,0.64078746346389
10,"Ack_Ka","3","FG_",0.264088128818779,0.194497506555457,826,-0.117679381267271,0.645855638904829
15,"Ack_Ka","3","FG_",0.273288503120546,0.192398368886064,826,-0.104358735320049,0.650935741561142
20,"Ack_Ka","3","FG_",0.282488877422314,0.190305508803801,826,-0.0910504112727352,0.656028166117363
25,"Ack_Ka","3","FG_",0.291689251724081,0.188219135715413,826,-0.0777548201572901,0.661133323605453
30,"Ack_Ka","3","FG_",0.300889626025849,0.186139467752459,826,-0.0644723901310887,0.666251642182786
35,"Ack_Ka","3","FG_",0.310090000327616,0.184066732187563,826,-0.0512035672939595,0.671383567949192
40,"Ack_Ka","3","FG_",0.319290374629384,0.182001165871473,826,-0.0379488165460523,0.67652956580482
45,"Ack_Ka","3","FG_",0.328490748931151,0.179943015691831,826,-0.0247086224883387,0.681690120350641
50,"Ack_Ka","3","FG_",0.337691123232919,0.177892539054604,826,-0.011483490367577,0.686865736833415
55,"Ack_Ka","3","FG_",0.346891497534686,0.175850004389095,826,0.00172605293242345,0.692056942136949
60,"Ack_Ka","3","FG_",0.356091871836454,0.173815691677488,826,0.0149194578513989,0.697264285821509
65,"Ack_Ka","3","FG_",0.365292246138221,0.171789893009835,826,0.0280961510632768,0.702488341213166
70,"Ack_Ka","3","FG_",0.374492620439989,0.169772913165396,826,0.0412555343350925,0.707729706544885
75,"Ack_Ka","3","FG_",0.383692994741756,0.16776507022121,826,0.0543969833324733,0.71298900615104
80,"Ack_Ka","3","FG_",0.392893369043524,0.165766696188704,826,0.0675198463700697,0.718266891716978
85,"Ack_Ka","3","FG_",0.402093743345292,0.163778137679107,826,0.0806234431054519,0.723564043585131
90,"Ack_Ka","3","FG_",0.411294117647059,0.161799756598342,826,0.0937070631751522,0.728881172118966
95,"Ack_Ka","3","FG_",0.420494491948827,0.159831930871953,826,0.106769964771749,0.734219019125904
100,"Ack_Ka","3","FG_",0.429694866250594,0.157875055200493,826,0.11981137316116,0.739578359340028
105,"Ack_Ka","3","FG_",0.438895240552362,0.155929541845632,826,0.132830479139638,0.744960001965085
110,"Ack_Ka","3","FG_",0.448095614854129,0.153995821447033,826,0.145826437430372,0.750364792277887
115,"Ack_Ka","3","FG_",0.457295989155897,0.152074343869807,826,0.158798365020072,0.755793613291722
120,"Ack_Ka","3","FG_",0.466496363457664,0.150165579082045,826,0.17174533943651,0.761247387478818
125,"Ack_Ka","3","FG_",0.475696737759432,0.1482700180616,826,0.184666396968656,0.766727078550208
130,"Ack_Ka","3","FG_",0.484897112061199,0.146388173730861,826,0.197560530831866,0.772233693290532
135,"Ack_Ka","3","FG_",0.494097486362967,0.144520581917781,826,0.210426689281532,0.777768283444402
140,"Ack_Ka","3","FG_",0.503297860664734,0.142667802340889,826,0.223263773679664,0.783331947649804
145,"Ack_Ka","3","FG_",0.512498234966502,0.140830419615338,826,0.236070636520188,0.788925833412816
150,"Ack_Ka","3","FG_",0.521698609268269,0.13900904427631,826,0.248846079420147,0.794551139116392
155,"Ack_Ka","3","FG_",0.530898983570037,0.13720431381528,826,0.261588851085694,0.80020911605438
160,"Ack_Ka","3","FG_",0.540099357871804,0.135416893723636,826,0.274297645263631,0.805901070479978
165,"Ack_Ka","3","FG_",0.549299732173572,0.133647478537095,826,0.286971098691386,0.811628365655757
170,"Ack_Ka","3","FG_",0.558500106475339,0.131896792873124,826,0.299607789060717,0.817392423889961
175,"Ack_Ka","3","FG_",0.567700480777107,0.130165592452215,826,0.31220623301312,0.823194728541094
180,"Ack_Ka","3","FG_",0.576900855078874,0.128454665092337,826,0.324764884187874,0.829036825969875
185,"Ack_Ka","3","FG_",0.586101229380642,0.12676483166423,826,0.337282131346953,0.834920327414331
